Sentence_id,Text
460,So I will not grant amnesty to those who have come here illegally.
461,I mean we're just a few miles away from Ellis Island.
462,"Number two, we do have to deal with our border so we put more border patrol on the -- any time in history and the flow of undocumented works across the border is actually lower than it's been in 40 years."
463,He was asked this on Univision the other day.
464,"Mr. President, I'm still speaking."
465,"Mr. President, let me finish."
466,I do want to make sure that -- I do want to make sure that we just understand something.
467,And we want to encourage that.
468,"Thank you Kerry for your question, it's an important one."
469,And today there's a memorial service for one of those that was lost in this tragedy.
470,"Syria -- Syria's not just a tragedy of 30,000 civilians being killed by a military, but also a strategic -- strategically significant player for America."
471,"Can you say that a little louder, Candy?"
472,The ambassador of the United Nations went on the Sunday television shows and spoke about how --
473,I'm happy to have a longer conversation --
474,But -- but it'll -- it'll -- it'll be...
475,OK. We need to create jobs here.
476,And both Governor Romney and I agree actually that we should lower our corporate tax rate.
477,"The way we're going to create jobs here is not just to change our tax code, but also to double our exports."
478,"And we are on pace to double our exports, one of the commitments I made when I was president."
479,We can compete with anyone in the world as long as the playing field is level.
480,"We will have to have people play on a fair basis, that's number one."
481,"Thank you, and that's an opportunity for me, and I appreciate it."
482,I want 100 percent of the American people to have a bright and prosperous future.
483,I care about our kids.
484,I will get us on track to a balanced budget.
485,I believe that the free enterprise system is the greatest engine of prosperity the world's ever known.
486,And I want to fight for them.
487,"Well, Alan (ph), thank you very much for the question."
488,"And, in fact, we just found out that AIG, a company that got a bailout, just a week after they got help went on a $400,000 junket."
489,The middle-class need a rescue package.
490,"And then long-term we've got to fix our health care system, we've got to fix our energy system that is putting such an enormous burden on families."
491,"And, Alan (ph), thank you for your question."
492,You go to the heart of America's worries tonight.
493,It's our job to fix the problem.
494,"Now, I have a plan to fix this problem and it has got to do with energy independence."
495,We have to keep Americans' taxes low.
496,Let's not raise taxes on anybody today.
497,We've got to have a package of reforms and it has got to lead to reform prosperity and peace in the world.
498,And we've got to give some trust and confidence back to America.
499,"But I think the first criteria, Tom, would have to be somebody who immediately Americans identify with, immediately say, we can trust that individual."
500,She knows how to create jobs.
501,Prosperity is not just going to trickle down.
502,"And that's why, for example, on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans, those who are working two jobs, people who are not spending enough time with their kids, because they are struggling to make ends meet."
503,Senator McCain is right that we've got to stabilize housing prices.
504,"Now, with respect to Fannie Mae, what Senator McCain didn't mention is the fact that this bill that he talked about wasn't his own bill."
505,I think it depends on what we do.
506,Americans' workers are the best in the world.
507,And we've got to give them a chance.
508,They've got -- we've got to give them a chance to do their best again.
509,Maybe you don't go out to dinner as much.
510,"When George Bush came into office, our debt -- national debt was around $5 trillion."
511,"And so while it's true that nobody's completely innocent here, we have had over the last eight years the biggest increases in deficit spending and national debt in our history."
512,So here's what I would do.
513,We are mortgaging our children's future.
514,Senator Obama has never taken on his leaders of his party on a single issue.
515,And we need to reform.
516,I don't expect you to watch every vote.
517,I think it's very important that we reform our entitlement programs.
518,So we've got to deal with that right away.
519,And we can do it.
520,So that would be priority number one.
521,We do need to look at our records.
522,That's what I'm going to do as president of the United States.
523,"Well, Fiora (ph), I'm going to ask the American people to understand that there are some programs that we may have to eliminate."
524,I believe that we have to eliminate the earmarks.
525,"And, by the way, I want to go back a second."
526,"Look, we can attack health care and energy at the same time."
527,"We can, with the participation of all Americans, work together and solve these problems together."
528,That wasn't the kind of call to service that I think the American people were looking for.
529,We're going to have to develop clean coal technology and safe ways to store nuclear energy.
530,"But each and every one of us can start thinking about how can we save energy in our homes, in our buildings."
531,"Now, when Senator McCain is proposing tax cuts that would give the average Fortune 500 CEO an additional $700,000 in tax cuts, that's not sharing a burden."
532,"Well, you know, nailing down Senator Obama's various tax proposals is like nailing Jell-O to the wall."
533,"I've got some news, Senator Obama, the news is bad."
534,"So let's be clear about my tax plan and Senator McCain's, because we're not going to be able to deal with entitlements unless we understand the revenues coming in."
535,"Only a few percent of small businesses make more than $250,000 a year."
536,"Now, in contrast, Senator McCain wants to give a $300 billion tax cut, $200 billion of it to the largest corporations and a hundred thousand of it -- a hundred billion of it going to people like CEOs on Wall Street."
537,I want to get to Medicare in a second.
538,Senator Obama has never taken on his party leaders on a single major issue.
539,"When he ran for the United States Senate from Illinois, he said he would have a middle-income tax cut."
540,And our best days are ahead of us.
541,"Now, how -- what's -- what's the best way of fixing it?"
542,"Nuclear power is safe, and it's clean, and it creates hundreds of thousands of jobs."
543,"And we can do it, but we're going to have to make an investment."
544,"And during that time, he voted 23 times against alternative fuels, 23 times."
545,We've got to make sure that we're giving them the energy that they need or helping them to create the energy that they need.
546,I'm just trying to keep up with John.
547,I think pure research and development investment on the part of the United States government is certainly appropriate.
548,"By the way, my friends, I know you grow a little weary with this back-and-forth."
549,"If you've got health insurance, most of you have seen your premiums double over the last eight years."
550,"Well, thank you for the question."
551,And we need to do all of the things that are necessary to make it more efficient.
552,Let's do a lot of things to impose efficiencies.
553,"I want to give every American a $5,000 refundable tax credit."
554,Don't we go across state lines when we purchase other things in America?
555,But the point is that we have got to give people choice in America and not mandate things on them and give them the ability.
556,We've got to give them the wherewithal to do it.
557,So let me -- let me just talk about this fundamental difference.
558,All I'm going to do is help you to lower the premiums on it.
559,"Well, I thank you for that question, because there's no doubt that history shows us that nations that are strong militarily over time have to have a strong economy, as well."
560,And that is one of the challenges that America faces.
561,"Well, you know, Senator McCain, in the last debate and today, again, suggested that I don't understand."
562,"We've spent, so far, close to $700 billion and if we continue on the path that we're on, as Senator McCain is suggesting, it's going to go well over $1 trillion."
563,"Well, we may not always have national security issues at stake, but we have moral issues at stake."
564,"If we could have intervened effectively in the Holocaust, who among us would say that we had a moral obligation not to go in?"
565,"And so I do believe that we have to consider it as part of our interests, our national interests, in intervening where possible."
566,Right now there's a peacekeeping force that has been set up and we have African Union troops in Darfur to stop a genocide that has killed hundreds of thousands of people.
567,And that's what I intend to do when I'm president.
568,"Well, let me just follow up, my friends."
569,"And we must do whatever we can to prevent genocide, whatever we can to prevent these terrible calamities that we have said never again."
570,But it also has to be tempered with our ability to beneficially affect the situation.
571,And I understand that we have to say never again to a Holocaust and never again to Rwanda.
572,"And if we have Osama bin Laden in our sights and the Pakistani government is unable or unwilling to take them out, then I think that we have to act and we will take them out."
573,And that is to get the support of the people.
574,"And by working and coordinating our efforts together, not threatening to attack them, but working with them, and where necessary use force, but talk softly, but carry a big stick."
575,It'd be fine with me.
576,"We are going to have to make the Iraqi government start taking more responsibility, withdraw our troops in a responsible way over time, because we're going to have to put some additional troops in Afghanistan."
577,And we want a democracy in Afghanistan.
578,And I've had conversations with him.
579,We have to have a streamlined NATO command structure.
580,We have to do a lot of things.
581,We will succeed and we will bring our troops home with honor and victory and not in defeat.
582,"But the Russians must understand that these kinds of actions and activities are not acceptable and hopefully we will use the leverage, economic, diplomatic and others united with our allies, with our allies and friends in Europe who are equally disturbed as we are about their recent behaviors."
583,And for the most part I agree with Senator McCain on many of the steps that have to be taken.
584,But we can't just provide moral support.
585,"The other thing we have to do, though, is we've got to see around the corners."
586,And Georgia and Ukraine are both major gateways of energy into Europe.
587,"Well, thank you, Terry (ph)."
588,And thank you for your service to the country.
589,And I think we can do that.
590,"But, at the end of the day, my friend, I have to tell you again, and you know what it's like to serve, and you know what it's like to sacrifice, but we can never allow a second Holocaust to take place."
591,It would be a game-changer in the region.
592,And I will do everything that's required to prevent it.
593,"Iran went from zero centrifuges to develop nuclear weapons to 4,000."
594,But here's what I do know.
595,And the question in this election is: are we going to pass on that same American dream to the next generation?
596,That's what's at stake in this election.
597,"There are challenges around the world that are new and different and there will be different -- we will be talking about countries sometime in the future that we hardly know where they are on the map, some Americans."
598,I grew up in a family where my father was gone most of the time because he was at sea and doing our country's business.
599,I know what it's like to have to fight to keep one's hope going through difficult times.
600,I thought that was a good model.
601,I don't think we agree on that.
602,And I think that's a private matter.
603,"And therefore Congress passes the bill after our session in 1997 ended, we passed an enabling legislation in 1999."
604,I believe there are 1.4 million children in Texas who do not have health insurance.
605,We've spent $4.7 billion a year in the State of Texas for uninsured people.
606,And Texas is number one in industrial pollution.
607,"That is why Senator wh- President Eisenhower was also correct in his policy in the Formosa Straits, where he declined, and refused to follow the recommendations - recommendations which Senator Kennedy voted for in 1955; again made in 1959; again repeated in his debates that you have heard - recommendations with regard to - again - slicing off a piece of free territory, and abandoning it, if - in effect, to the Communists."
608,"And so we need military strength, we need economic strength, we also need the right diplomatic policies."
609,"And you cannot fight a victory for Communism or a strategy of victory for Communism with the strategy, simply of holding the line."
610,I voted for the Formosa resolution in 1955.
611,In 1957 I was in Havana.
612,And yet last year we gave them less than five percent of all the technical assistance funds that we distributed around the world.
613,There isn't one country in the Middle East that now endorses the Eisenhower Doctrine.
614,But are we doing enough in these areas?
615,Are we doing enough in that area?
616,I think we are today.
617,"Now, what can we do?"
618,"He surely must be aware that most of the equipment and arms and resources for Castro came from the United States, flowed out of Florida and other parts of the United States to Castro in the mountains."
619,So that is my answer to this question.
620,"Second, as far as this report is concerned, I would have no objection to having it made public."
621,"What I said was that ten years ago, we were producing twice as many scientists and engineers as the Soviet Union and today they're producing twice as many as we are, and that this affects our security around the world."
622,"I think we should go back to Geneva, who's ever elected president, Mr. Nixon or myself, and try once again."
623,This means at the secretary of state level and at the ambassadorial level.
624,"I don't believe we should go to a summit conference unless we have such an agenda, unless we have some reasonable insur- assurance from Mr. Khrushchev that he intends seriously to negotiate on those points."
625,We can make it move.
626,"If he says that, this issue will not be discussed in the campaign."
627,Let's talk about civil rights.
628,Anybody that says America has been standing still for the last seven and a half years hasn't been traveling in America.
629,"It is essential that we extend freedom, extend it to all the world."
630,And this means more than what we've been doing.
631,The whole th- the United States now has a treaty - which I voted for in the United States Senate in 1955 - to defend Formosa and the Pescadores Island.
632,The treaty does not include these two islands.
633,"Then I believe that we should move full time on our missile production, particularly on Minuteman and on Polaris."
634,There have been many wars in the history of mankind.
635,"Now, we may not succeed."
636,What do we do then?
637,But certainly we're not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom.
638,"I would take any action necessary to defend the treaty, Formosa, and the Pescadores Island."
639,"I don't suggest that, I don't support it."
640,"On our last television debate, I pointed out that it was my position that Americans must choose the best man that either party could produce."
641,"Uh - Also, so that we can get the uh - opportunity for the questioners to question me, it will be before the next television debate."
642,The difficulty now is the president's course is quite limited.
643,"My judgment is that the program the Vice President put forward, which is an extension of Mr. Benson's program, will cost a billion dollars more than the present program, which costs about six billion dollars a year, the most expensive in history."
644,"I don't believe we ought to pay our bills through inflation, through a phony interest rate."
645,"We've got to grow enough to maintain the forces that we have abroad and to wage the non-military battle for the war - uh - for the world in Asia, in Africa and Latin America."
646,We have to move into those areas with programs so that we make adequate use of the resources of those areas.
647,And so he would be doing exactly the wrong thing.
648,I oppose it because I want us to have more oil exploration and not less.
649,I believe that we must be able to compete in the market - steel and in all the basic commodities abroad - we must be able to compete against them because we always did because of our technological lead.
650,Every other ca- African country either abstained or voted against us.
651,I thought you'd forgotten I was here.
652,So I have to stand up for myself.
653,I don't think we're a declining nation.
654,"Then the question is, can we govern?"
655,"In 1974, we had the worst recession, the deepest and most penetrating recession since the Second World War."
656,"In addition, we've brought down inflation."
657,"And Business Week, which is not a Democratic publication, said that this Reagan-Kemp-Roth proposal - and I quote them, I think - was completely irresponsible and would result in inflationary pressures which would destroy this nation."
658,We've had a 25% reduction since the first year I was in office.
659,It had been cut in two by President Gerald Ford.
660,It is now running at 12.7%.
661,Mr. Carter had also promised that he would not use unemployment as a tool to fight against inflation.
662,We don't have inflation because the people are living too well.
663,I'll have to get this out very fast.
664,He more than doubled state spending while he was Governor - 122% increase - and had between a 20% and 30% increase in the number of employees
665,"I have brought into the top level, top levels of government, into the White House, into administrative offices of the Executive branch, into the judicial system, highly qualified black and Spanish citizens and women who in the past had been excluded."
666,"That's been a consistent policy, one I intend to carry out."
667,"I have no quarrel whatsoever with the things that have been done, because I believe it is high time that the civilized countries of the world made it plain that there is no room worldwide for terrorism; there will be no negotiation with terrorists of any kind."
668,"Now, I have not blocked the SALT II treaty, as Mr. Carter and Mr. Mondale suggest I have."
669,Every President who has served in the Oval Office since Harry Truman has been dedicated to the proposition of controlling nuclear weapons.
670,"To negotiate with the Soviet Union a balanced, controlled, observable, and then reducing levels of atomic weaponry, there is a disturbing pattern in the attitude of Governor Reagan."
671,We've now reduced the importing of foreign oil in the last year alone by one-third.
672,I just happen to believe that free enterprise can do a better job of producing the things that people need than government can.
673,Six predecessors of mine who served in the Oval Office called for this guarantee of women's rights.
674,I thought that was the subject we were supposed to be on.
675,I've been President now for almost four years.
676,"I've seen the strength of my nation, and I've seen the crises it approached in a tentative way."
677,I consider myself in the mainstream of my party.
678,"And we must extend the benefits of our own commitment to peace, to create a peaceful world."
679,Next Tuesday is Election Day.
680,I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today.
681,We cut the cost - the increased cost of government - in half over the eight years.
682,And I want to call a hemispheric summit just as soon after the 20th of January as possible to fight that war.
683,"You know, the American people are fair."
684,They want to judge it on the record itself.
685,"And I don't want to do that, and I won't do that."
686,And it's going to take discipline of the executive branch; it's going to take discipline of the congressional branch.
687,The American people are pretty smart: they know who writes out the checks.
688,And they know who appropriates the money.
689,"And those pessimists who say it can't be done, I'm sorry, I just have a fundamental disagreement with them"
690,"He says he wants to give the wealthiest one percent of the people in this country a five-year $40 billion tax break, and we're going to pay for it."
691,will go out and do the job that we expect of him and do it with the Congress of the United States.
692,"We can do all of those things, and at the same time build a future in which we are standing on a good strong fiscal foundation."
693,The Governor has to balance the budget in his state he is required to by law.
694,I'm not going to do that; I won't do that.
695,"As a matter of fact, I'm the first governor in the history of my state to fund that pension system, and I'm very proud of that."
696,"I think the presidency of the United States is a very serious office, and I think we have to address these issues in a very serious way."
697,So I hope and expect that I will be liked by the people of this country as president of the United States; I certainly hope I will be liked by them on the 8th of November.
698,"So that pledge isn't realistic, and I think the vice president knows it; I think the people of this country know it."
699,"And I am going to be a president who is serious, I hope and expect will be liked by the American people."
700,"But more than that, to do the kind of job that I'm elected to do, will do it with as much good humor as I can, but at the same time will do it in a way which will achieve the goals we want for ourselves and our people."
701,"I think it's whether you share the broad dreams of the American people, whether you have confidence in the people's ability to get things done or whether you think it all should be turned over, as many of the liberals do, to Washington, D.C. You see, I think it's a question of values, not likability or loveability, it's a question in foreign affairs in experience, knowing world leaders, knowing how to build on a superb record of this administration in arms control, because you'd know exactly how to begin."
702,You have to learn from experience that making unilateral cuts in defense system is not the way that you enhance peace.
703,"It is, though, trying to understand the heartbeat of the country."
704,It's our vision of America.
705,"I think this is a great country, because we've always wanted to do better, to make our country better, to make our lives better."
706,That's the kind of leadership I want to provide.
707,"But I don't think these labels mean a thing and I would hope that tonight in the course of the rest of this campaign, we can have good solid disagreements on issues."
708,"They continue to modernize and we can't simply we've got enough nuclear weapons, let's freeze."
709,"Now, my defense secretary is going to have a lot to do with those decisions, but it's going to be the President who's going to have to ultimately decide before that budget goes to the Congress what weapons systems are going to go and what are going to stay."
710,Those are decisions that the chief executive has to make.
711,"Yes, we're going to have a strong and credible and effective nuclear deterrent."
712,So military security and economic security go hand in hand.
713,And we will have a strong and effective and credible nuclear deterrent.
714,Can we start the clock over?
715,Some of my fellow governors who are real heroes to me.
716,We were proud of them.
717,"But more than that, they are role models."
718,These are people that give of themselves everyday and every week and every month.
719,"And there's nothing corny about having sports heroes, young people that are clean and honorable and out there setting the pace."
720,I had something very nice to say in there.
721,And so I would say that the concept of the Dukakis family has my great respect.
722,I salute those who participate in the political process.
723,We may have different approaches.
724,the tone we've just heard might just be the tone we have for the rest of the campaign.
725,"But that's the way I, George Bush, feel about it."
726,It's not going to happen overnight; it certainly will have to happen on a step-by-step basis as we make progress in arms negotiation and arms control and arms reduction.
727,"The defense budget today takes far less percentage of the gross national product than it did in President Kennedy's time, for example moved tremendously."
728,"See, I don't believe any other country can pick up the mantel."
729,I served at the UN.
730,I don't think we can turn over these kinds of decisions of the collective defense to the United Nations or anything else.
731,We don't give away our hand before we sit down at the head table.
732,The Congress is doing a better job of it.
733,But they don't work if you go raise taxes and then the Congress spends it continues to spend that.
734,And there are several there's a good political reason because it's just about this time of year that the Democrats start saying the Republicans are going to take away your Social Security.
735,I learned that the hard way and the Governor and I both supported slipping the COLAs for one year.
736,He supported it at the National Governors Conference and I supported it in breaking a tie in a major compromise package and we got assailed by the Democrats in the election over that.
737,We do not have to do it.
738,I won't support judges like that.
739,But I will go out there and find men and women to interpret.
740,"And I don't have a list, but I think the appointments that the President has made to the Bench have been outstanding, outstanding appointments."
741,"Now, two-thirds of the people in this country who receive Social Security checks live entirely on that check; they have no other income."
742,"But I do think there are flexible ways to solve some of the pressing problems, particularly that affect our children."
743,We're going to tell you how to do it all.
744,You ought to go out and see around this country what's happening in the volunteer section: Americans helping America.
745,I just have to correct the record.
746,"But as we look at the decisions that the next president of the United States is going to have to make, I just don't believe the place you go first is those programs, those so-called entitlements, which provide a basic floor of income and a modest amount of medical care for the elderly, the disabled, for people who can't make their way on their own, and in many cases, have given a great deal to this country."
747,It's a contract between generations.
748,"We ought to move forward swiftly on my ideas of ethanol which would use more corn, and therefore, create a bigger market for our agricultural products."
749,"So I'll just keep saying, I am one."
750,I'm not going to do that.
751,That boo was excessively loud.
752,I believe in our parks.
753,I will not agree to another debate.
754,"In terms of negative campaigning, you know, I don't want to sound like a kid in the schoolyard: he started it."
755,But I'll try harder to keep it on a high plane.
756,But it's not getting out because there are too few debates.
757,"(Laughter, applause) Isn't that the point?"
758,Most Americans believe in basic values.
759,We have differences about how to achieve them.
760,"But those are the issues on which we ought to be debating and if we can just put away the flag factories and the balloons and those kinds of thing and get on to a real discussion of these issues, I think we will have a good success."
761,But we also need well-equipped and well-trained and well-supported conventional forces.
762,"Let's get him working on Syria, their client state, and see if we can't get them to join Israel and other Arab nations, if at all possible, and Arab leaders, in finally bringing peace to that troubled region."
763,And I think that's one reason why we need fresh leadership in the White House that can make progress now in bringing peace to the Middle East.
764,"Let's go to work and end this fiasco in Central America, a failed policy which has actually increased Cuban and Soviet influence."
765,"And we've got to work with them if we are going to create an environment for human rights and democracy for the people of this hemisphere, and go to work on our single most important problem, and that is the avalanche of drugs that is poring into our country and virtually destroying those countries."
766,Maybe the Vice President has an answer.
767,But I'm somebody who believes very strongly in taking care of the fundamentals first before you start new stuff.
768,"Maybe in Idaho, to take care of the requirements, nuclear material requirements, for our Defense Department?"
769,"This sounds like real progress here, because we've had a big difference on the safe use of nuclear power for our energy base."
770,"I believe that we must use clean, safe nuclear power."
771,So I am one who believes that we can
772,I believe that public service is honorable.
773,I will see that these standards apply to the United States Congress.
774,Sometimes it does seem that a campaign generates more heat than light.
775,I want to invest in our children.
776,"America stands tall again, and as a result, we are credible."
777,And I ask for your support on November 8th.
778,"Working together, we can do wonderful things for the United States and the Free World."
779,"Those are the kind of specifics that I think we have to discuss on these uh - debates, and these are the kind of programs that I'll talk about on my time."
780,"When Mr. Ford first became president in - in August of 1974, the first thing he did in - in October was to ask for a $4.7 billion increase in taxes on our people in the midst of the heaviest recession, since uh - since the great depression of nineteen uh - of the 1940s."
781,And this is why a tax reform is so important.
782,"I believe that it's accurate to say that - that the - that the committees to whom you refer with the - the employment that you uh - state, and with the 5 to 5 and a half percent growth rate in our economy, that the uh - projections would be a uh - a $60 billion increase in the amount of money that we'd have to spend in l981 compared to now."
783,"But I think that now is the time to heal our country after the Vietnam War and I think that what the people are concerned about is not the - uh pardon or the amnesty of uh - those who evaded the draft, but - but whether or not our crime system is - is fair."
784,We need to put the responsibilities back on the cabinet members.
785,"The last year I was in office uh - our budget was - was actually less than it was a year before, uh which showed a great uh improvement."
786,We uh - have got to do that at the federal government level.
787,In the Georgia government we only had one agency responsible for drug treatment.
788,We'll keep the lid on some of these programs that we can hold down as we have a little extra money to spend for those quality-of-life programs which I think are needed and necessary.
789,The take-home pay of a worker in this country is actually less now than it was in 1968 - measured in real dollars.
790,"Well among my other experiences in the past, I've - I've been a nuclear engineer, and did graduate work in this field."
791,Congress has sustained forty-two vetoes.
792,"Another thing is a system called DISC which was originally designed, proposed by Mr. Nixon, to encourage exports."
793,"So where else would you raise the revenue to provide this tax relief - would you, in fact, do away with all business deductions, and what other kinds of preferences would you do away with?"
794,"I would never do anything that would increase the taxes for those who work for a living, or who are presently required to list all their income."
795,And this is uh - the point of my first statistics that I gave you - that - that the present tax benefits that have been carved out over a long period of years - fifty years - by sharp tax lawyers and by lobbyists have benefited just the rich.
796,Governor Carter's answer tonight does not coincide with the answer that he gave in an interview to the Associated Press a week or so ago.
797,But I think the feeling is misplaced.
798,That's where the problem is and I hope there'll be some corrective action taken so we can get some new leadership in the Congress of the United States.
799,"If we have a Democratic Congress next year, and a president who wants to spend an additional one hundred billion dollars a year, or maybe two hundred billion dollars a year, with more programs, we will have in my judgment, greater deficits with more spending, more dangers of inflation."
800,I might go back to one other thing.
801,But I think it's time to talk about the future.
802,"It's a time to draw ourselves together: to have a president and a Congress that can work together with mutual respect for a change, cooperating for a change, in the open for a change, so the people can understand their own government."
803,I believe in our country.
804,"In addition to that, we've suffered because we haven't had leadership in this administration."
805,"I owe everything to you, the people of this country."
806,We must make this next century the century of the individual.
807,"At the same time, if we can have a 4-percent recovery continue through that same period of time, that will mean -- without an increase in tax rates -- that will mean $400 billion more in government revenues."
808,"And so, I think that the lines can meet."
809,"As a matter of fact, over 4 years, they've missed the mark by nearly $600 billion."
810,"I think this is a test of leadership, and I think the American people know the difference."
811,"Absolutely, and I proposed over a hundred billion dollars in cuts in Federal spending over 4 years, but I am not going to cut it out of Social Security and Medicare and student assistance and things -- [applause] -- that people need."
812,Everybody remembers that; people know what happened.
813,"We are today subsidizing housing for more than 10 million people, and we're going to continue along that line."
814,We all know the possibility of terrorism.
815,I am a son of a Methodist minister.
816,"I think our faith tells us, instructs us, about the moral life that we should lead."
817,"When the Republican platform says that from here on out, we're going to have a religious test for judges before they're selected for the Federal court, and then Jerry Falwell announces that that means they get at least two Justices of the Supreme Court, I think that's an abuse of faith in our country."
818,"It seems to me that a moment's reflection tells you why the United States Senate turned that amendment down, because it will undermine the practice of honest faith in our country by politicizing it."
819,The American people want to keep opening doors.
820,"I said that we would create jobs for our people, and we did -- 6 million in the last 20 or 21 months."
821,"All of the things that I said we would do, from inflation being down, interest rates being down, unemployment falling, all of those things we have done."
822,It's now the largest peacetime government ever in terms of the take from the total economy.
823,"As a matter of fact, there has been less than one-quarter of 1 percent of foreclosures of the 270,000 loans from government that the farmers have."
824,This is one of the most emotional and difficult issues that could possibly be debated.
825,But there are some things that government can do and some things they cannot do.
826,You've got another life involved.
827,Does every woman in America have to present herself before some judge picked by Jerry Falwell to clear her personal judgment?
828,"But in this great society of ours, wouldn't it make a lot more sense, in this gentle and kind society, if we had a program that made it possible for when incidents come along in which someone feels they must do away with that unborn child, that instead we make it available for the adoption?"
829,"In my opinion, as we deal with this deficit, people from about $70,000 a year on down have to be dealt with very, very carefully, because they are the ones who didn't get any relief the first time around."
830,I'm not going to increase taxes.
831,You remember the last time you said that?
832,You can't wish it away.
833,"On the other hand, women heads of household -- single women heads of household have -- for the first time there's been a turndown in the rate of poverty for them."
834,We are spending now 37 percent more on food for the hungry in all the various types of programs than was spent in 1980.
835,Half -- one out of two of the full-time college students in the United States are receiving some form of Federal aid.
836,That had nothing to do with the other thing of talking about their needs or anything.
837,Certainly education and training is crucial.
838,I think the President genuinely believes that they're better off.
839,"We are now $120 billion of imports, 3 million jobs lost, and farmers are having their worst year."
840,I think the American people want to make certain that that dollar is wisely spent.
841,There's no way of glossing around that.
842,But now we need both that kind of discipline and the resources and the consistent leadership that allows this country to catch up in education and science and training.
843,Will you finally touch that defense budget?
844,"I'll tell you what I think has been the most outrageous thing in political dialog, both in this campaign and the one in '82."
845,"I did support the '76 measure that he told about, because we were in a deep recession and we needed some stimulation."
846,Is America better off than it was 4 years ago?
847,"But we now have an economy that, for the first time -- well, let's put it this way: In the first half of 1980, gross national product was down a minus 3.7 percent."
848,Today it is up a plus 4 percent.
849,I want to thank President Reagan for agreeing to debate.
850,Are we better off when we load our children with this fantastic debt?
851,"This president has left them in shatters across the globe, and we're now 90 percent of the casualties in Iraq and 90 percent of the costs."
852,People out there listening know what I believe.
853,It's the hardest decision a president makes.
854,He believes in the freedom of the Iraqi people.
855,They just need the help to be trained.
856,This president just -- I don't know if he sees what's really happened over there.
857,"But, again, I want to tell the American people, we're doing everything we can at home, but you better have a president who chases these terrorists down and bring them to justice before they hurt us again."
858,I understand how hard it is.
859,I get the casualty reports every day.
860,It's what leadership is based on.
861,"I have nothing but respect for the British, Tony Blair, and for what they've been willing to do."
862,"So you say, ""Was it worth it?"""
863,"He's a brave, brave man."
864,But a president must always be willing to use troops.
865,"The minute we have bilateral talks, the six-party talks will unwind."
866,And I have great respect and admiration for his wife.
867,I think she's a terrific person...
868,"Actually, we've increased funding for dealing with nuclear proliferation about 35 percent since I've been the president."
869,My opponent opposed the missile defenses.
870,The issue is what you do about it.
871,I appreciate your listening tonight.
872,And may God continue to bless our great land.
873,But Senator Dole's plans are not good for the country.
874,And I hope we can do better.
875,"And everybody knows, including the Wall Street Journal, hardly a friend of the Democratic party of this administration, that the '82 tax increase he sponsored in inflation-adjusted dollars was the biggest tax increase in American history."
876,"Here's the record: We cut deficit four years in a row for the first time before the Civil War -- I mean, before World War II, and maybe before the Civil War, too."
877,"Governor Engler of Michigan cut taxes 21 times, created a lot of new jobs."
878,I was in coal country in West Virginia yesterday.
879,"When I was in the United States Senate I worked with former President Bush, your father."
880,Two days ago we ate lunch at a restaurant.
881,I want to rebuild our military to keep the peace.
882,They ought to be engaged in making high speed rail.
883,Thirty years ago there were three police officers on the street for every crime; today there are three crimes for every police officer.
884,I was in the Lomax AME Church.
885,"Therefore, you don't know what's it like."
886,I'd go crazy sitting up there slow dancing that one.
887,"And we paid down the debt of our nation for two years in a row, and we created 23 million new jobs at the same time."
888,China and India are graduating more graduates in technology and science than we are.
889,"Plus, I want them all voting for me."
890,I was an altar boy.
891,"Thanks for your questions tonight, very, very much."
892,I believe America's best days are ahead of us.
893,"I was not put on the ballot by either of the 2 parties; I was not put on the ballot by any PAC money, by any foreign lobbyist money, by any special interest money."
894,"Over time we have developed a government that comes at the people, that comes from the top down, where the people are more or less treated as objects to be programmed during the campaign with commercials and media events and fear messages and personal attacks and things of that nature."
895,"I believe experience counts, but it's not everything."
896,And we have to change in this country.
897,"In the last four years, there have been twice as many bankruptcies as new jobs created."
898,We need a new approach.
899,The same old experience is not relevant.
900,"If there's more time for gridlock and talk and finger pointing, I'm the wrong man."
901,"And I'm sorry, but demonstrating -- it's not a question of patriotism."
902,It's a question of character and judgment.
903,"I want to give people permanent incentives on investment tax credit, like President Kennedy and the Congress inaugurated in the early '60s to get industry moving again; a research and development tax credit; a low-income housing tax credit; a long-term capital gains proposal for new business and business expansions."
904,We've got to have no more trickle down.
905,"Governor Clinton says $200,000 but he also says he wants to raise $150 billion."
906,"And then when you add in his other spending proposals, regrettably you end up socking it to the working man."
907,And that's about all I can say in a minute.
908,"If you look at the cost of not keeping the peace in Europe, it would be exorbitant."
909,We have reduced the number of troops that are deployed and going to be deployed.
910,"I've seen what it is like to see a war, to see the burdens of a war, and I don't want to see us make reckless cuts."
911,"So it I think is very important for us to let them assume more and more of the burden and for us to bring that money back here and rebuild our infrastructure, because we can only be a superpower if we are an economic superpower; and we can only be an economic superpower if we have a growing, expanding job base."
912,I agree with the general statement Mr. Bush made.
913,Why do we have to do it?
914,"(Laughter and applause) But--but--see, let me make it very clear."
915,"If they do, then they will have heard the harsh reality of what we have to do."
916,"You see, I have a fundamental difference."
917,But I do not want to go the tax-and-spend route.
